CustomerID,Age,Tenure_Months,Monthly_Charges,Subscription_Type,Support_Tickets_Opened,Last_Login_Days_Ago,Churn
CUST-495,65,4,40.284079408068024,Basic,0,26,0
CUST-496,42,10,50.51695020453307,Premium,2,28,1
CUST-497,57,64,69.47768434736622,Standard,1,9,0
CUST-498,62,33,38.65218297668767,Premium,1,7,0
CUST-499,18,0,112.88342987537925,Basic,2,8,0
CUST-500,33,1,79.13339125607484,Premium,2,10,0
CUST-501,56,19,32.12032773716927,Premium,1,21,0
CUST-502,22,60,38.40298646824621,Standard,1,7,0
CUST-503,39,20,115.43553453248444,Standard,2,25,1
CUST-504,46,67,93.81685856966183,Premium,3,17,0
CUST-505,20,11,93.44050845049861,Premium,0,4,0
CUST-506,29,21,27.249859400505454,Standard,0,7,1
CUST-507,43,19,109.5298837708947,Basic,3,1,0
CUST-508,33,0,64.37353625586046,Premium,3,17,0
CUST-509,68,29,85.97173226399262,Basic,0,18,0
CUST-510,54,23,115.9689219114014,Basic,1,17,0
CUST-511,39,13,30.00123803565569,Premium,3,19,0
CUST-512,46,35,68.22764594865788,Premium,1,15,0
CUST-513,31,68,24.96127366619318,Premium,2,3,0
CUST-514,45,23,69.95454233237155,Standard,2,16,0
CUST-515,22,59,45.22594104875711,Basic,0,5,0
CUST-516,64,54,111.10655292738706,Premium,0,11,1
CUST-517,66,23,59.849249427308685,Basic,2,6,0
CUST-518,47,23,83.38724460520791,Standard,2,22,0
CUST-519,63,53,106.0287264814549,Standard,1,13,0
CUST-520,69,25,118.36918584171765,Basic,2,11,0
CUST-521,22,65,70.3819370328546,Basic,1,20,0
CUST-522,29,37,65.5757702861456,Basic,0,19,0
CUST-523,33,64,27.57396452964587,Standard,0,1,0
CUST-524,43,50,21.273894333721504,Basic,1,20,0
CUST-525,43,34,80.88020924984961,Basic,1,3,1
CUST-526,65,42,26.5464352147646,Standard,1,7,0
CUST-527,38,28,58.037893703847324,Standard,1,9,0
CUST-528,56,36,20.36064361064615,Basic,1,16,0
CUST-529,53,57,81.52274989656708,Standard,2,6,0
CUST-530,50,53,62.54151604404962,Basic,1,20,0
CUST-531,47,38,32.70207697862878,Basic,0,9,0
CUST-532,54,41,49.636760684082205,Basic,1,20,0
CUST-533,40,27,76.96606989719245,Standard,1,16,1
CUST-534,27,28,85.67133680099771,Basic,0,15,0
CUST-535,22,42,66.23358796634469,Basic,0,24,1
CUST-536,53,2,100.39591160909458,Basic,2,12,0
CUST-537,51,9,31.24404117029857,Premium,1,22,0
CUST-538,69,58,28.454572261240777,Premium,2,17,1
CUST-539,48,13,24.424426901780834,Basic,0,26,1
CUST-540,27,46,73.58278394494423,Basic,2,4,0
CUST-541,36,41,90.62317042344579,Premium,0,7,0
CUST-542,49,31,33.05213994225297,Basic,3,29,1
CUST-543,18,31,83.89456218553926,Basic,1,26,0
CUST-544,22,41,67.69477661895347,Basic,1,6,0
CUST-545,62,31,118.73445001511152,Premium,2,29,0
CUST-546,21,25,91.74736092664115,Standard,1,17,1
CUST-547,33,0,85.74733351916258,Basic,2,22,1
CUST-548,41,55,77.04497348723444,Basic,1,5,1
CUST-549,33,1,119.73661815497039,Premium,2,27,1
CUST-550,19,29,118.04591708545773,Basic,2,12,0
CUST-551,66,70,73.81151254945215,Standard,1,23,0
CUST-552,45,51,65.51833473342617,Basic,0,8,1
CUST-553,49,8,66.21149227017523,Standard,1,29,0
CUST-554,44,21,62.83423903233656,Basic,1,22,0
CUST-555,37,33,73.13983069963223,Standard,0,29,0
CUST-556,41,48,47.358426781437075,Basic,2,7,0
CUST-557,29,0,112.67887831144266,Basic,2,11,0
CUST-558,67,52,69.02300814619352,Basic,4,9,0
CUST-559,52,39,104.20078118386091,Premium,2,6,0
CUST-560,50,44,67.530367466762,Basic,3,6,0
CUST-561,50,67,91.8290273910243,Basic,1,16,0
CUST-562,68,8,53.688196447658,Standard,1,4,1
CUST-563,60,21,82.48068577332606,Standard,1,9,0
CUST-564,54,17,69.83714454509195,Standard,0,20,1
CUST-565,29,42,56.71142565336098,Basic,1,19,0
CUST-566,20,38,108.1556261068001,Basic,4,14,0
CUST-567,18,5,31.271168274890897,Standard,1,12,1
CUST-568,50,47,68.69231483191103,Basic,3,13,0
CUST-569,57,6,39.43690732661367,Premium,1,16,1
CUST-570,27,68,106.10550912175916,Standard,2,6,0
CUST-571,60,15,45.34693447156634,Basic,2,23,1
CUST-572,61,0,83.34303401118217,Basic,0,20,1
CUST-573,46,36,36.55635150853541,Basic,1,3,0
CUST-574,30,36,60.49136694708366,Standard,0,27,1
CUST-575,29,63,109.93571956493642,Basic,0,8,0
CUST-576,48,61,36.606444440194046,Premium,2,18,1
CUST-577,63,71,86.31958253483397,Basic,1,13,0
CUST-578,19,60,40.45103705559548,Basic,1,2,0
CUST-579,68,32,61.574905253216585,Basic,1,28,1
CUST-580,67,65,74.06168843745994,Standard,4,3,0
CUST-581,52,29,77.73064181897479,Basic,0,22,1
CUST-582,40,19,80.25113375531554,Basic,2,1,1
CUST-583,34,59,84.01314153909222,Standard,1,7,1
CUST-584,43,23,47.176869767379756,Basic,1,1,0
CUST-585,25,3,60.136748571715906,Standard,1,3,0
CUST-586,46,36,23.73186635750644,Standard,0,1,0
CUST-587,43,3,96.87569765313751,Premium,3,29,1
CUST-588,27,17,103.70995017889024,Standard,0,24,1
CUST-589,43,65,39.92367634855455,Standard,2,28,1
CUST-590,51,47,40.14439646296819,Basic,2,3,0
CUST-591,68,32,24.20364021904207,Basic,2,20,0
CUST-592,58,57,117.03838227924875,Basic,2,8,1
CUST-593,24,27,100.71865681172291,Standard,2,1,0
CUST-594,21,34,56.070320290603206,Basic,3,19,0
CUST-595,67,9,68.19082714698253,Standard,3,21,0
CUST-596,62,64,49.196696065086854,Basic,1,16,0
CUST-597,28,41,79.72439683220844,Standard,0,0,1
CUST-598,46,8,91.73084123335083,Basic,5,22,1
CUST-599,53,59,64.73684779918722,Basic,2,5,0
CUST-600,42,14,107.35941932916235,Premium,0,28,0
CUST-601,38,56,71.702586221881,Standard,0,15,0
CUST-602,53,68,34.42532690778108,Basic,0,3,0
CUST-603,27,21,82.22913758376416,Standard,3,4,0
CUST-604,54,63,66.22309659078026,Basic,1,4,0
CUST-605,26,40,113.56718630817258,Standard,1,8,1
CUST-606,41,70,59.189392093591344,Premium,2,4,0
CUST-607,52,55,60.28657391501041,Basic,2,1,0
CUST-608,66,22,85.07733897816102,Premium,2,6,0
CUST-609,52,24,72.6986218326428,Basic,1,14,0
CUST-610,65,5,57.444987753843485,Standard,1,25,1
CUST-611,53,33,118.97744156800896,Basic,2,24,1
CUST-612,35,62,50.218550999941684,Basic,3,22,1
CUST-613,66,8,47.75287919850285,Premium,5,7,1
CUST-614,56,59,106.44276285221034,Basic,0,28,1
CUST-615,49,48,20.33729435505555,Premium,2,25,1
CUST-616,41,50,40.12531609049076,Basic,1,2,1
CUST-617,40,59,79.04466882619761,Basic,2,10,0
CUST-618,49,69,36.24505278446648,Standard,2,28,0
CUST-619,54,36,118.58039227235882,Basic,2,24,0
CUST-620,29,30,66.4195622421631,Basic,5,22,1
CUST-621,66,40,79.73640749605508,Basic,3,9,1
CUST-622,30,61,36.03734651051931,Premium,1,3,0
CUST-623,40,57,48.93781008719279,Standard,2,11,0
CUST-624,42,13,81.46247826794155,Basic,2,25,1
CUST-625,52,35,74.95533732863976,Basic,3,12,1
CUST-626,58,35,98.43639454411661,Basic,2,6,0
CUST-627,47,7,46.92331785743161,Standard,1,18,0
CUST-628,34,25,85.3542146706534,Premium,1,26,0
CUST-629,66,35,49.09755057488654,Standard,1,15,1
CUST-630,37,47,78.67526197461203,Basic,0,9,0
CUST-631,65,27,80.50309676852086,Standard,2,29,0
CUST-632,42,67,32.18391113544888,Premium,3,6,1
CUST-633,39,61,74.86331106862661,Standard,2,2,1
CUST-634,30,50,21.19382999541825,Premium,2,1,0
CUST-635,36,41,70.12107513746915,Basic,2,0,0
CUST-636,66,28,89.7521888608075,Standard,1,26,1
CUST-637,53,9,27.283272898998874,Standard,2,21,0
CUST-638,29,38,113.87108164170272,Standard,3,15,0
CUST-639,58,0,65.87555319894543,Standard,0,12,0
CUST-640,36,38,113.84162756240619,Basic,0,29,1
CUST-641,29,20,30.73984236911325,Basic,4,2,0
CUST-642,26,64,114.99025944195347,Premium,2,25,0
CUST-643,24,14,30.919709942534674,Basic,0,27,0
CUST-644,45,3,66.1495798451336,Premium,2,26,0
CUST-645,31,59,113.79920667268657,Standard,0,13,0
CUST-646,48,60,43.27082003888715,Basic,0,17,0
CUST-647,69,19,23.478498085873404,Premium,1,10,0
CUST-648,36,9,99.31106750282208,Standard,2,18,0
CUST-649,64,33,79.58836376690098,Basic,3,23,0
CUST-650,33,47,71.39211929014407,Basic,4,2,0
CUST-651,22,32,23.434338435321838,Premium,0,19,1
CUST-652,52,60,85.32312688068451,Standard,3,1,0
CUST-653,29,9,37.16233518845648,Standard,0,23,1
CUST-654,42,53,113.11966802046953,Standard,0,5,0
CUST-655,69,64,88.57269510756821,Basic,1,24,1
CUST-656,38,0,90.70338880338365,Premium,0,29,1
CUST-657,53,4,43.25802726112805,Basic,2,23,1
CUST-658,40,14,108.07538380567183,Basic,1,28,1
CUST-659,33,27,73.7732570783201,Basic,2,3,0
CUST-660,56,22,105.70841778142305,Basic,0,28,1
CUST-661,62,16,47.0947474832276,Standard,1,12,0
CUST-662,59,12,95.5461713098246,Basic,2,7,0
CUST-663,56,13,77.45669036600475,Basic,2,14,0
CUST-664,31,10,24.841930581058165,Basic,0,0,0
CUST-665,48,27,60.53423237732869,Standard,1,26,0
CUST-666,22,41,38.39104651234649,Basic,1,24,0
CUST-667,52,60,55.91735878787561,Basic,1,15,0
CUST-668,40,63,58.33516342652224,Standard,0,20,0
CUST-669,46,30,67.49283530283847,Basic,2,19,0
CUST-670,60,9,80.0290442728463,Basic,0,4,0
CUST-671,28,7,77.09776524981993,Premium,2,12,1
CUST-672,35,20,23.899140470499507,Basic,2,16,0
CUST-673,64,58,95.06892184887218,Basic,1,1,1
CUST-674,29,49,114.91838844727683,Standard,4,12,0
CUST-675,26,68,54.868128898496664,Standard,2,1,0
CUST-676,27,69,37.97469013382586,Premium,1,10,0
CUST-677,61,29,74.00015631153852,Basic,0,28,0
CUST-678,34,16,90.49129282441442,Standard,4,14,0
CUST-679,55,19,87.89048945276632,Standard,2,8,0
CUST-680,24,47,81.21095775008583,Basic,0,21,0
CUST-681,63,1,34.623225212820856,Basic,2,18,0
CUST-682,30,36,103.68248944029983,Standard,4,3,0
CUST-683,57,0,62.56215624188153,Basic,0,28,0
CUST-684,59,3,42.146858303187,Basic,3,16,0
CUST-685,26,53,28.62661410630965,Basic,1,14,0
CUST-686,67,24,61.671911497304905,Basic,1,6,0
CUST-687,44,2,81.79730468473073,Basic,3,22,1
CUST-688,19,8,86.53777091515077,Basic,2,12,1
CUST-689,22,33,116.27369113972567,Basic,3,7,0
CUST-690,46,42,35.31480836637574,Premium,1,0,0
CUST-691,54,21,118.5773665197552,Basic,1,8,0
CUST-692,55,69,85.4675880572228,Basic,3,17,0
CUST-693,36,1,65.42290577072015,Premium,1,28,0
CUST-694,25,65,108.81942258481594,Premium,3,16,1
CUST-695,65,31,89.44797419533928,Basic,0,16,0
CUST-696,62,15,54.87172148570152,Basic,1,7,0
CUST-697,18,0,108.40856965764617,Standard,0,2,1
CUST-698,39,71,86.66154568195348,Premium,2,28,1
CUST-699,69,47,89.88373557942195,Basic,4,21,0
CUST-700,34,49,109.63898880860262,Basic,2,21,0
CUST-701,24,12,64.84162079690552,Premium,1,10,0
CUST-702,42,14,85.69041059597566,Basic,1,1,1
CUST-703,62,52,94.46890216377804,Standard,2,1,1
CUST-704,21,43,65.39400581307815,Standard,2,15,0
CUST-705,53,7,28.345211573779345,Basic,0,16,0
CUST-706,23,45,97.14397690943608,Basic,1,8,0
CUST-707,48,68,24.781635274336182,Standard,1,0,0
CUST-708,36,18,91.79144017227382,Standard,1,28,0
CUST-709,61,37,111.0875208524553,Premium,1,28,1
CUST-710,56,10,54.69689983700185,Standard,0,21,0
CUST-711,44,42,30.20617851378268,Basic,0,11,0
CUST-712,27,19,43.28639897908411,Standard,1,24,1
CUST-713,43,19,76.22815641253925,Basic,0,5,1
CUST-714,36,20,114.26597431060864,Standard,0,10,0
CUST-715,56,56,71.22827298861168,Basic,4,5,0
CUST-716,20,49,31.27372881966963,Standard,1,19,0
CUST-717,62,25,82.77831737163379,Standard,1,4,0
CUST-718,30,29,93.28449367879414,Standard,1,12,0
CUST-719,67,30,59.3283669992791,Premium,0,0,0
CUST-720,45,41,92.15140643454146,Basic,0,15,0
CUST-721,37,67,52.48228151391898,Basic,0,18,0
CUST-722,45,60,98.90901515964134,Basic,1,10,0
CUST-723,25,60,54.1072159570069,Premium,1,21,0
CUST-724,58,69,45.6107091600626,Basic,0,1,0
CUST-725,56,67,107.9181405891575,Basic,1,0,0
CUST-726,18,16,74.84734211753963,Premium,4,12,0
CUST-727,20,18,48.51562887416847,Premium,0,16,1
CUST-728,30,50,113.50868896470674,Premium,3,13,0
CUST-729,45,69,89.08511754660492,Basic,1,16,0
CUST-730,66,62,42.07003996555672,Premium,2,25,1
CUST-731,42,29,81.46423545927806,Standard,0,9,1
CUST-732,50,24,107.03588312890246,Standard,1,27,0
CUST-733,55,70,89.61531425400574,Basic,2,16,0
CUST-734,23,25,44.475915076013045,Standard,2,12,0
CUST-735,61,55,84.88483286945149,Basic,1,5,0
CUST-736,62,21,81.91593727202007,Basic,0,29,0
CUST-737,49,18,102.08436635786886,Standard,0,25,1
CUST-738,62,30,37.813259699669985,Basic,2,3,0
CUST-739,64,25,89.963466700136,Basic,3,3,0
CUST-740,38,41,22.7370692133702,Basic,2,13,0
CUST-741,33,40,89.61753006357677,Standard,3,3,1
CUST-742,38,22,116.0437303938557,Basic,0,23,1
CUST-743,28,46,37.43882662496175,Standard,1,22,1
CUST-744,54,12,51.12997728190089,Standard,1,4,0
CUST-745,53,65,78.28715720285513,Standard,0,13,1
CUST-746,52,65,93.23950458572557,Basic,3,14,0
CUST-747,36,15,54.43713904045344,Standard,1,22,1
CUST-748,37,27,86.42589771401376,Basic,1,7,0
CUST-749,35,34,109.92787925363331,Basic,1,25,1
CUST-750,64,40,92.6558787224262,Standard,1,23,1
CUST-751,58,30,91.10227176022441,Premium,0,10,0
CUST-752,66,31,58.19706584166159,Basic,0,6,0
CUST-753,31,53,111.14293088382009,Standard,4,22,1
CUST-754,32,71,47.73229419610777,Premium,0,12,0
CUST-755,48,58,40.528035661970065,Premium,3,13,1
CUST-756,18,40,56.42239337265038,Basic,2,8,0
CUST-757,20,65,85.0156220738494,Standard,1,26,0
CUST-758,33,53,106.16779861945068,Basic,0,14,0
CUST-759,40,39,33.20787823473171,Standard,1,20,0
CUST-760,28,27,101.3802177260163,Basic,0,7,0
CUST-761,29,36,101.28233946689951,Standard,1,1,0
CUST-762,27,64,78.6919356590086,Premium,1,11,0
CUST-763,49,54,96.06479395780256,Premium,0,15,0
CUST-764,33,3,38.18806981515874,Premium,3,28,1
CUST-765,25,9,36.95860008207134,Basic,2,7,0
CUST-766,55,46,106.2800034128727,Basic,3,0,0
CUST-767,29,13,69.81484372345669,Standard,1,24,0
CUST-768,41,37,44.59372142528491,Standard,1,16,1
CUST-769,45,11,88.87303576063238,Basic,1,29,1
CUST-770,25,44,109.1875166934221,Basic,0,23,1
CUST-771,45,16,83.23226459442498,Premium,3,18,1
CUST-772,53,34,54.734504294001724,Premium,3,29,1
CUST-773,43,65,68.32377652930145,Basic,0,19,1
CUST-774,25,40,95.22694609453396,Basic,0,28,1
CUST-775,67,66,26.750122887238753,Standard,1,26,1
CUST-776,45,28,41.71645159564423,Premium,1,12,0
CUST-777,45,17,66.25831866494471,Standard,1,25,1
CUST-778,54,19,80.42409640970988,Premium,0,22,0
CUST-779,58,13,53.91655910423245,Standard,1,14,0
CUST-780,53,33,49.83909218698807,Premium,1,25,1
CUST-781,44,48,24.13841956997213,Standard,1,12,0
CUST-782,34,53,23.260177205144753,Premium,2,2,0
CUST-783,26,30,47.86948543028256,Premium,2,15,0
CUST-784,50,57,73.0506100089543,Basic,2,8,0
CUST-785,37,41,75.63714964454115,Basic,4,18,0
CUST-786,30,57,69.40274928668688,Premium,2,7,0
CUST-787,45,29,60.98806840028343,Basic,0,7,0
CUST-788,65,24,45.22915892613208,Basic,1,13,1
CUST-789,46,62,60.069443159278215,Premium,2,18,1
CUST-790,30,18,33.87599653855135,Premium,0,12,1
CUST-791,63,71,31.525922902603682,Basic,1,2,0
CUST-792,52,7,49.99432568137914,Basic,1,25,0
CUST-793,23,2,119.53487964272196,Basic,1,4,0
CUST-794,35,66,52.64969475163985,Basic,3,7,0
CUST-795,68,16,113.64563903551051,Premium,3,5,0
CUST-796,22,13,59.2262145767694,Standard,1,4,1
CUST-797,64,8,63.900999119960936,Premium,0,20,0
CUST-798,42,61,99.70628832022295,Basic,3,26,1
CUST-799,19,20,29.36383274474567,Basic,1,11,0
CUST-800,27,36,38.23133235936395,Premium,2,5,1
CUST-801,47,10,117.38402649752148,Basic,1,7,0
CUST-802,67,19,70.59173399606946,Basic,0,21,0
CUST-803,62,34,24.43096822086303,Premium,5,22,0
CUST-804,22,52,24.73807330560505,Premium,0,24,1
CUST-805,50,46,110.72406837773927,Standard,0,6,0
CUST-806,18,51,107.33650895587176,Standard,3,13,0
CUST-807,35,7,65.83991069451001,Basic,1,8,0
CUST-808,49,3,36.32220859445987,Premium,0,25,1
CUST-809,64,26,103.02846063624797,Premium,3,28,1
CUST-810,66,43,52.46001072796505,Basic,1,16,0
CUST-811,28,39,61.905839866309535,Basic,0,18,1
CUST-812,38,46,88.2476379049318,Premium,1,5,0
CUST-813,43,43,55.33983534076545,Basic,0,18,0
CUST-814,42,47,82.8669926698293,Premium,2,26,0
CUST-815,39,51,108.52827104425843,Premium,1,29,0
CUST-816,44,67,99.73732687744774,Premium,2,17,0
CUST-817,66,10,58.16110738671604,Standard,2,20,0
CUST-818,30,3,48.79365547037348,Basic,1,0,0
CUST-819,50,47,48.5510448739559,Basic,0,4,0
CUST-820,51,25,54.859115037658306,Standard,1,12,1
CUST-821,58,38,69.35169867247723,Basic,3,10,0
CUST-822,52,57,61.65974806939431,Standard,0,23,1
CUST-823,18,18,33.30040209876579,Basic,2,8,0
CUST-824,38,57,36.34558583339083,Basic,1,9,0
CUST-825,65,27,54.29296093981834,Basic,4,28,1
CUST-826,23,65,76.20641000588573,Premium,0,21,0
CUST-827,45,9,79.26639501334947,Basic,0,19,0
CUST-828,34,57,68.62070648966301,Basic,1,18,1
CUST-829,22,13,93.87758812075145,Basic,1,23,1
CUST-830,48,14,93.72487887567367,Basic,3,27,1
CUST-831,22,32,62.762747168738855,Premium,0,1,0
CUST-832,55,16,32.44408107609443,Standard,1,7,0
CUST-833,20,23,73.01747697671232,Basic,3,22,0
CUST-834,40,29,58.14690639938326,Basic,1,17,0
CUST-835,54,61,33.79229897637033,Premium,1,17,0
CUST-836,54,12,118.18172099648392,Standard,1,1,0
CUST-837,27,61,56.975538928010224,Basic,2,14,0
CUST-838,27,46,82.57978396212309,Basic,0,16,0
CUST-839,36,15,69.01288613365966,Basic,3,22,0
CUST-840,34,65,34.28282792167661,Basic,2,23,1
CUST-841,38,42,25.554362337257057,Premium,2,22,0
CUST-842,31,7,82.57694150819589,Basic,2,14,1
CUST-843,26,2,44.70218703478856,Premium,2,19,1
CUST-844,63,11,44.3653999613715,Basic,0,26,1
CUST-845,18,15,115.69761897103106,Basic,1,14,0
CUST-846,68,58,66.17733043112914,Premium,0,27,1
CUST-847,62,48,22.942606650068925,Basic,1,24,0
CUST-848,30,62,53.984271514980676,Standard,3,12,0
CUST-849,21,61,78.44915422522266,Premium,4,17,0
CUST-850,18,48,52.85674185171208,Premium,2,20,0
CUST-851,66,50,22.68519540341423,Basic,2,14,0
CUST-852,57,32,64.43112654667354,Basic,2,17,0
CUST-853,49,29,30.590633617477785,Standard,2,18,1
CUST-854,51,58,81.91600246627044,Basic,2,17,0
CUST-855,45,14,81.9587100222688,Basic,2,23,1
CUST-856,48,22,23.77591395984007,Basic,3,14,0
CUST-857,25,44,49.06662615993773,Standard,2,9,0
CUST-858,56,61,61.36862637390038,Basic,1,29,1
CUST-859,43,70,75.02640978591779,Premium,2,28,1
CUST-860,51,14,49.60634297081951,Standard,1,21,0
CUST-861,20,45,48.774651255139815,Basic,1,20,0
CUST-862,67,63,118.30151562502594,Premium,0,20,0
CUST-863,29,45,24.18627957208999,Basic,0,15,0
CUST-864,18,55,118.90454140911518,Basic,0,8,0
CUST-865,61,43,24.775194107839653,Basic,3,1,0
CUST-866,22,28,48.834142779468586,Premium,1,12,0
CUST-867,47,61,69.36908549693501,Basic,1,0,1
CUST-868,47,51,34.32983430143252,Basic,2,21,0
CUST-869,34,53,33.48463625187239,Premium,1,23,1
CUST-870,65,56,45.631271326094584,Basic,1,7,0
CUST-871,64,65,117.35071835735695,Premium,2,5,0
CUST-872,40,21,58.011685887456416,Basic,0,18,0
CUST-873,32,19,76.59948382691918,Premium,1,18,0
CUST-874,54,32,90.42914023816463,Standard,3,1,0
CUST-875,38,71,94.22218355242104,Premium,4,28,0
CUST-876,31,24,88.80409663453548,Premium,0,17,0
CUST-877,19,45,53.692819319172486,Premium,2,17,1
CUST-878,28,56,31.172782735606248,Basic,4,22,0
CUST-879,68,4,48.171647533321085,Premium,4,14,0
CUST-880,56,54,41.02952267695066,Standard,2,25,1
CUST-881,55,60,33.627730486931675,Basic,3,24,1
CUST-882,51,7,22.44967317516187,Premium,2,25,1
CUST-883,55,15,113.57258490584141,Basic,2,29,1
CUST-884,67,47,112.10343865453382,Basic,1,15,0
CUST-885,51,60,25.041700563016924,Basic,4,26,0
CUST-886,35,14,37.30845728204018,Standard,2,12,0
CUST-887,47,64,33.95004714627937,Standard,0,22,1
CUST-888,32,21,48.12229344215174,Standard,1,27,0
CUST-889,44,2,40.40688704787411,Basic,0,23,1
CUST-890,68,53,114.5853537397855,Standard,2,27,1
CUST-891,51,13,28.417043656020383,Premium,3,27,0
CUST-892,69,35,41.16708270045032,Basic,0,4,0
CUST-893,55,66,28.072330458291443,Standard,0,17,0
CUST-894,50,9,118.03853486444363,Basic,1,29,1
CUST-895,41,48,111.84135090970051,Basic,1,23,1
CUST-896,32,64,91.6631589765411,Standard,0,4,0
CUST-897,47,56,62.59730322199133,Basic,1,15,0
CUST-898,59,26,39.017813552399254,Standard,0,28,1
CUST-899,68,4,42.148972502014246,Standard,3,29,1
CUST-900,34,70,64.30400085560115,Basic,4,24,1
CUST-901,22,56,96.82226713364815,Basic,3,5,0
CUST-902,46,14,46.47294959989589,Premium,3,28,1
CUST-903,21,29,51.07919125346467,Basic,0,6,0
CUST-904,27,19,79.99442914044707,Standard,2,0,0
CUST-905,34,36,43.772936227825355,Premium,3,7,1
CUST-906,27,2,78.42186212928036,Premium,1,6,0
CUST-907,34,40,58.71308932722846,Standard,1,22,0
CUST-908,37,38,23.436820590134804,Basic,2,6,1
CUST-909,41,25,60.270128623196385,Basic,3,6,0
CUST-910,22,1,111.95252795191449,Basic,0,26,1
CUST-911,51,22,49.31118791334606,Standard,4,0,1
CUST-912,23,22,52.2832389436469,Basic,2,11,0
CUST-913,19,15,26.59408880592869,Premium,1,24,1
CUST-914,30,8,81.50474485692942,Standard,2,22,0
CUST-915,60,12,104.92423642983388,Basic,2,22,0
CUST-916,60,27,55.29228930931016,Basic,0,10,0
CUST-917,65,26,44.02455575199885,Standard,3,28,1
CUST-918,28,50,115.66118541638586,Basic,1,15,0
CUST-919,68,63,94.50726145914885,Standard,1,27,1
CUST-920,64,51,76.71635592832646,Premium,1,0,0
CUST-921,40,37,50.553116634488404,Premium,2,5,0
CUST-922,33,64,42.07980179764009,Standard,3,25,0
CUST-923,48,17,91.57440390004672,Premium,3,23,0
CUST-924,28,62,72.17888171373441,Standard,1,29,1
CUST-925,33,50,72.05998168029811,Basic,1,4,0
CUST-926,25,8,27.37098186722438,Standard,1,11,1
CUST-927,21,12,71.2194476759606,Basic,4,27,1
CUST-928,57,39,102.27440310394937,Basic,2,16,0
CUST-929,21,54,114.6799277795759,Standard,4,12,1
CUST-930,42,42,30.668239748173512,Premium,1,4,0
CUST-931,20,43,83.11652106990708,Standard,0,14,0
CUST-932,49,67,76.8347250798247,Basic,1,1,0
CUST-933,20,32,109.03124909481419,Standard,2,1,1
CUST-934,44,23,95.12440301848716,Basic,0,19,0
CUST-935,46,35,116.52618691653132,Basic,3,29,1
CUST-936,49,9,116.00325375819962,Premium,0,15,0
CUST-937,67,19,42.568509334522076,Basic,0,11,0
CUST-938,68,11,92.53508719004222,Basic,0,26,1
CUST-939,36,61,73.05230913648944,Standard,0,3,0
CUST-940,38,17,41.46019952153054,Basic,1,25,1
CUST-941,22,62,39.48690822174007,Standard,0,22,1
CUST-942,35,24,28.10843412662865,Standard,0,8,0
CUST-943,45,11,99.5545276418689,Standard,2,26,1
CUST-944,59,20,52.450478062000954,Basic,2,11,0
CUST-945,39,24,105.69688353289665,Basic,2,1,0
CUST-946,38,10,80.83153660232145,Basic,1,7,0
CUST-947,23,63,87.36333548384607,Standard,0,13,0
CUST-948,18,49,49.16737496101966,Basic,2,23,1
CUST-949,22,61,65.72942793956835,Basic,1,10,0
CUST-950,58,48,61.23175780831249,Premium,0,7,0
CUST-951,29,13,43.56886639246012,Basic,0,8,0
CUST-952,43,0,103.25121685267925,Premium,2,24,1
CUST-953,63,24,82.20845058066212,Premium,0,29,1
CUST-954,51,58,23.743197745307015,Premium,1,25,1
CUST-955,66,71,101.99170193786884,Premium,0,6,0
CUST-956,31,68,30.603775602859145,Standard,2,20,0
